Probability,Id
0.11936816721570004,6efc41a030bd27eb70407184e427b165_Zone1
0.09516796347406654,6efc41a030bd27eb70407184e427b165_Zone10
0.10563003845227055,6efc41a030bd27eb70407184e427b165_Zone11
0.0958218431602043,6efc41a030bd27eb70407184e427b165_Zone12
0.10170676033544405,6efc41a030bd27eb70407184e427b165_Zone13
0.10955331656909706,6efc41a030bd27eb70407184e427b165_Zone14
0.10693779782454606,6efc41a030bd27eb70407184e427b165_Zone15
0.1010528806493063,6efc41a030bd27eb70407184e427b165_Zone16
0.09189856504337779,6efc41a030bd27eb70407184e427b165_Zone17
0.1136887183651627,6efc41a030bd27eb70407184e427b165_Zone2
0.0988869523205701,6efc41a030bd27eb70407184e427b165_Zone3
0.09828194456358473,6efc41a030bd27eb70407184e427b165_Zone4
0.09802096196285465,6efc41a030bd27eb70407184e427b165_Zone5
0.1048557014734774,6efc41a030bd27eb70407184e427b165_Zone6
0.090770275256521,6efc41a030bd27eb70407184e427b165_Zone7
0.1125187463051564,6efc41a030bd27eb70407184e427b165_Zone8
0.08574157116777137,6efc41a030bd27eb70407184e427b165_Zone9
0.11318077109169472,7165af08cab4f780450d5cd41d7568f2_Zone1
0.09014243324008732,7165af08cab4f780450d5cd41d7568f2_Zone10
0.10060450821829132,7165af08cab4f780450d5cd41d7568f2_Zone11
0.09079631292622507,7165af08cab4f780450d5cd41d7568f2_Zone12
0.09668123010146483,7165af08cab4f780450d5cd41d7568f2_Zone13
0.10452778633511783,7165af08cab4f780450d5cd41d7568f2_Zone14
0.10191226759056683,7165af08cab4f780450d5cd41d7568f2_Zone15
0.09602735041532708,7165af08cab4f780450d5cd41d7568f2_Zone16
0.08687303480939856,7165af08cab4f780450d5cd41d7568f2_Zone17
0.10834286904487023,7165af08cab4f780450d5cd41d7568f2_Zone2
0.09364682487630283,7165af08cab4f780450d5cd41d7568f2_Zone3
0.09594935218055765,7165af08cab4f780450d5cd41d7568f2_Zone4
0.09451348007491805,7165af08cab4f780450d5cd41d7568f2_Zone5
0.10110175437939457,7165af08cab4f780450d5cd41d7568f2_Zone6
0.08488150957871128,7165af08cab4f780450d5cd41d7568f2_Zone7
0.10458142859106129,7165af08cab4f780450d5cd41d7568f2_Zone8
0.08239286115235522,7165af08cab4f780450d5cd41d7568f2_Zone9
0.12390412911188114,76187ea862405caf22ce4626a0865d7e_Zone1
0.09317450661865025,76187ea862405caf22ce4626a0865d7e_Zone10
0.10363658159685425,76187ea862405caf22ce4626a0865d7e_Zone11
0.093828386304788,76187ea862405caf22ce4626a0865d7e_Zone12
0.09971330348002776,76187ea862405caf22ce4626a0865d7e_Zone13
0.10755985971368076,76187ea862405caf22ce4626a0865d7e_Zone14
0.10494434096912976,76187ea862405caf22ce4626a0865d7e_Zone15
0.09905942379389,76187ea862405caf22ce4626a0865d7e_Zone16
0.08990510818796149,76187ea862405caf22ce4626a0865d7e_Zone17
0.1189302465185822,76187ea862405caf22ce4626a0865d7e_Zone2
0.09655759348952209,76187ea862405caf22ce4626a0865d7e_Zone3
0.09920180814524214,76187ea862405caf22ce4626a0865d7e_Zone4
0.09792185247710922,76187ea862405caf22ce4626a0865d7e_Zone5
0.10487027480912499,76187ea862405caf22ce4626a0865d7e_Zone6
0.0883275297646587,76187ea862405caf22ce4626a0865d7e_Zone7
0.1112358196563012,76187ea862405caf22ce4626a0865d7e_Zone8
0.08571561334497169,76187ea862405caf22ce4626a0865d7e_Zone9
0.11751147135507573,77e6f30d7fb024b57861075d9cdb2e61_Zone1
0.09569222544041424,77e6f30d7fb024b57861075d9cdb2e61_Zone10
0.10615430041861824,77e6f30d7fb024b57861075d9cdb2e61_Zone11
0.09634610512655199,77e6f30d7fb024b57861075d9cdb2e61_Zone12
0.10223102230179175,77e6f30d7fb024b57861075d9cdb2e61_Zone13
0.11007757853544475,77e6f30d7fb024b57861075d9cdb2e61_Zone14
0.10746205979089375,77e6f30d7fb024b57861075d9cdb2e61_Zone15
0.101577142615654,77e6f30d7fb024b57861075d9cdb2e61_Zone16
0.09242282700972548,77e6f30d7fb024b57861075d9cdb2e61_Zone17
0.1129703445598782,77e6f30d7fb024b57861075d9cdb2e61_Zone2
0.09774754993104373,77e6f30d7fb024b57861075d9cdb2e61_Zone3
0.09970259519477408,77e6f30d7fb024b57861075d9cdb2e61_Zone4
0.09826165110639312,77e6f30d7fb024b57861075d9cdb2e61_Zone5
0.10467459089768223,77e6f30d7fb024b57861075d9cdb2e61_Zone6
0.08744362268496204,77e6f30d7fb024b57861075d9cdb2e61_Zone7
0.10863068689768379,77e6f30d7fb024b57861075d9cdb2e61_Zone8
0.08790375945932105,77e6f30d7fb024b57861075d9cdb2e61_Zone9
0.11952896192085255,77f978889c53f450cef41dd5c559f800_Zone1
0.09783087734785824,77f978889c53f450cef41dd5c559f800_Zone10
0.10829295232606224,77f978889c53f450cef41dd5c559f800_Zone11
0.09848475703399599,77f978889c53f450cef41dd5c559f800_Zone12
0.10436967420923575,77f978889c53f450cef41dd5c559f800_Zone13
0.11221623044288875,77f978889c53f450cef41dd5c559f800_Zone14
0.10960071169833775,77f978889c53f450cef41dd5c559f800_Zone15
0.103715794523098,77f978889c53f450cef41dd5c559f800_Zone16
0.09456147891716948,77f978889c53f450cef41dd5c559f800_Zone17
0.11907751469466099,77f978889c53f450cef41dd5c559f800_Zone2
0.09925028733395969,77f978889c53f450cef41dd5c559f800_Zone3
0.10071883017380755,77f978889c53f450cef41dd5c559f800_Zone4
0.09919581794015148,77f978889c53f450cef41dd5c559f800_Zone5
0.10678584329498104,77f978889c53f450cef41dd5c559f800_Zone6
0.09159385312247921,77f978889c53f450cef41dd5c559f800_Zone7
0.1145513168460614,77f978889c53f450cef41dd5c559f800_Zone8
0.0860769367016001,77f978889c53f450cef41dd5c559f800_Zone9
0.11820137090396393,77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone1
0.09424699906912594,77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone10
0.10470907404732994,77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone11
0.09490087875526369,77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone12
0.10078579593050345,77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone13
0.10863235216415645,77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone14
0.10601683341960545,77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone15
0.1001319162443657,77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone16
0.09097760063843718,77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone17
0.11307695678028473,77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone2
0.09769450924777423,77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone3
0.09961003104408304,77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone4
0.09836672664455154,77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone5
0.10499415188741974,77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone6
0.08986642483521153,77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone7
0.11175944832329815,77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone8
0.08301776556140616,77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone9
0.11526925265204419,78e2a05bb2cb447cbbc4b13fce385eff_Zone1
0.0900366275450304,78e2a05bb2cb447cbbc4b13fce385eff_Zone10
0.10049870252323441,78e2a05bb2cb447cbbc4b13fce385eff_Zone11
0.09069050723116816,78e2a05bb2cb447cbbc4b13fce385eff_Zone12
0.09657542440640791,78e2a05bb2cb447cbbc4b13fce385eff_Zone13
0.10442198064006092,78e2a05bb2cb447cbbc4b13fce385eff_Zone14
0.10180646189550992,78e2a05bb2cb447cbbc4b13fce385eff_Zone15
0.09592154472027016,78e2a05bb2cb447cbbc4b13fce385eff_Zone16
0.08676722911434165,78e2a05bb2cb447cbbc4b13fce385eff_Zone17
0.1104181388631762,78e2a05bb2cb447cbbc4b13fce385eff_Zone2
0.09498992613934909,78e2a05bb2cb447cbbc4b13fce385eff_Zone3
0.09749155717154066,78e2a05bb2cb447cbbc4b13fce385eff_Zone4
0.09542372868231513,78e2a05bb2cb447cbbc4b13fce385eff_Zone5
0.10213640160572819,78e2a05bb2cb447cbbc4b13fce385eff_Zone6
0.0879426551227634,78e2a05bb2cb447cbbc4b13fce385eff_Zone7
0.11452834670608109,78e2a05bb2cb447cbbc4b13fce385eff_Zone8
0.08551547398633197,78e2a05bb2cb447cbbc4b13fce385eff_Zone9
0.11688612363647927,80f5b34aa8c962cc30138bc9c70343b5_Zone1
0.09134667058196812,80f5b34aa8c962cc30138bc9c70343b5_Zone10
0.10180874556017212,80f5b34aa8c962cc30138bc9c70343b5_Zone11
0.09200055026810587,80f5b34aa8c962cc30138bc9c70343b5_Zone12
0.09788546744334563,80f5b34aa8c962cc30138bc9c70343b5_Zone13
0.10573202367699863,80f5b34aa8c962cc30138bc9c70343b5_Zone14
0.10311650493244763,80f5b34aa8c962cc30138bc9c70343b5_Zone15
0.09723158775720787,80f5b34aa8c962cc30138bc9c70343b5_Zone16
0.08807727215127936,80f5b34aa8c962cc30138bc9c70343b5_Zone17
0.11102272181364903,80f5b34aa8c962cc30138bc9c70343b5_Zone2
0.09669804624699985,80f5b34aa8c962cc30138bc9c70343b5_Zone3
0.09902725966830771,80f5b34aa8c962cc30138bc9c70343b5_Zone4
0.0983987753169892,80f5b34aa8c962cc30138bc9c70343b5_Zone5
0.10511386222851567,80f5b34aa8c962cc30138bc9c70343b5_Zone6
0.09019438449192692,80f5b34aa8c962cc30138bc9c70343b5_Zone7
0.11026549329226082,80f5b34aa8c962cc30138bc9c70343b5_Zone8
0.08426060994929507,80f5b34aa8c962cc30138bc9c70343b5_Zone9
0.12060120850216854,8266fe33ef4df80aa66ff25bb0713c64_Zone1
0.09754364256468563,8266fe33ef4df80aa66ff25bb0713c64_Zone10
0.10800571754288964,8266fe33ef4df80aa66ff25bb0713c64_Zone11
0.09819752225082339,8266fe33ef4df80aa66ff25bb0713c64_Zone12
0.10408243942606314,8266fe33ef4df80aa66ff25bb0713c64_Zone13
0.11192899565971615,8266fe33ef4df80aa66ff25bb0713c64_Zone14
0.10931347691516514,8266fe33ef4df80aa66ff25bb0713c64_Zone15
0.10342855973992539,8266fe33ef4df80aa66ff25bb0713c64_Zone16
0.09427424413399688,8266fe33ef4df80aa66ff25bb0713c64_Zone17
0.11543284340354809,8266fe33ef4df80aa66ff25bb0713c64_Zone2
0.09939060784363185,8266fe33ef4df80aa66ff25bb0713c64_Zone3
0.10125208685358088,8266fe33ef4df80aa66ff25bb0713c64_Zone4
0.10043256961575725,8266fe33ef4df80aa66ff25bb0713c64_Zone5
0.1044931450457602,8266fe33ef4df80aa66ff25bb0713c64_Zone6
0.08877333711732079,8266fe33ef4df80aa66ff25bb0713c64_Zone7
0.1093713416642434,8266fe33ef4df80aa66ff25bb0713c64_Zone8
0.08371567075914577,8266fe33ef4df80aa66ff25bb0713c64_Zone9
0.11588202937852848,84c8eb37e1d8b6a31178fb7acde129cc_Zone1
0.09339235228207855,84c8eb37e1d8b6a31178fb7acde129cc_Zone10
0.10385442726028256,84c8eb37e1d8b6a31178fb7acde129cc_Zone11
0.0940462319682163,84c8eb37e1d8b6a31178fb7acde129cc_Zone12
0.09993114914345606,84c8eb37e1d8b6a31178fb7acde129cc_Zone13
0.10777770537710907,84c8eb37e1d8b6a31178fb7acde129cc_Zone14
0.10516218663255807,84c8eb37e1d8b6a31178fb7acde129cc_Zone15
0.09927726945731831,84c8eb37e1d8b6a31178fb7acde129cc_Zone16
0.0901229538513898,84c8eb37e1d8b6a31178fb7acde129cc_Zone17
0.11090831256064781,84c8eb37e1d8b6a31178fb7acde129cc_Zone2
0.09697181038045322,84c8eb37e1d8b6a31178fb7acde129cc_Zone3
0.09884531090219538,84c8eb37e1d8b6a31178fb7acde129cc_Zone4
0.09766245865098216,84c8eb37e1d8b6a31178fb7acde129cc_Zone5
0.1045760904969006,84c8eb37e1d8b6a31178fb7acde129cc_Zone6
0.08880445074189354,84c8eb37e1d8b6a31178fb7acde129cc_Zone7
0.1096367723232991,84c8eb37e1d8b6a31178fb7acde129cc_Zone8
0.08205385228461459,84c8eb37e1d8b6a31178fb7acde129cc_Zone9
0.11391611918222416,86b8e947df9cc7d357e8d5f44a63af0d_Zone1
0.0898224214902237,86b8e947df9cc7d357e8d5f44a63af0d_Zone10
0.1002844964684277,86b8e947df9cc7d357e8d5f44a63af0d_Zone11
0.09047630117636145,86b8e947df9cc7d357e8d5f44a63af0d_Zone12
0.0963612183516012,86b8e947df9cc7d357e8d5f44a63af0d_Zone13
0.10420777458525421,86b8e947df9cc7d357e8d5f44a63af0d_Zone14
0.10159225584070321,86b8e947df9cc7d357e8d5f44a63af0d_Zone15
0.09570733866546345,86b8e947df9cc7d357e8d5f44a63af0d_Zone16
0.08655302305953494,86b8e947df9cc7d357e8d5f44a63af0d_Zone17
0.10868944397720703,86b8e947df9cc7d357e8d5f44a63af0d_Zone2
0.09389034524046813,86b8e947df9cc7d357e8d5f44a63af0d_Zone3
0.0964113552327923,86b8e947df9cc7d357e8d5f44a63af0d_Zone4
0.09527824305764415,86b8e947df9cc7d357e8d5f44a63af0d_Zone5
0.1027747021586924,86b8e947df9cc7d357e8d5f44a63af0d_Zone6
0.0879712430005138,86b8e947df9cc7d357e8d5f44a63af0d_Zone7
0.11098301773135727,86b8e947df9cc7d357e8d5f44a63af0d_Zone8
0.08499051166540816,86b8e947df9cc7d357e8d5f44a63af0d_Zone9
0.12021370008003224,89a7c3afee3ab7851f28cd66ed4bba53_Zone1
0.09624588553515225,89a7c3afee3ab7851f28cd66ed4bba53_Zone10
0.10670796051335625,89a7c3afee3ab7851f28cd66ed4bba53_Zone11
0.09689976522129,89a7c3afee3ab7851f28cd66ed4bba53_Zone12
0.10278468239652976,89a7c3afee3ab7851f28cd66ed4bba53_Zone13
0.11063123863018276,89a7c3afee3ab7851f28cd66ed4bba53_Zone14
0.10801571988563176,89a7c3afee3ab7851f28cd66ed4bba53_Zone15
0.102130802710392,89a7c3afee3ab7851f28cd66ed4bba53_Zone16
0.09297648710446349,89a7c3afee3ab7851f28cd66ed4bba53_Zone17
0.11501830427500614,89a7c3afee3ab7851f28cd66ed4bba53_Zone2
0.09935833937906657,89a7c3afee3ab7851f28cd66ed4bba53_Zone3
0.10179484674890558,89a7c3afee3ab7851f28cd66ed4bba53_Zone4
0.10031763882211425,89a7c3afee3ab7851f28cd66ed4bba53_Zone5
0.10719095930171303,89a7c3afee3ab7851f28cd66ed4bba53_Zone6
0.09130825374174763,89a7c3afee3ab7851f28cd66ed4bba53_Zone7
0.11399125670259064,89a7c3afee3ab7851f28cd66ed4bba53_Zone8
0.08655423579580024,89a7c3afee3ab7851f28cd66ed4bba53_Zone9
0.11576870232235897,8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone1
0.09349023614731579,8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone10
0.1039523111255198,8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone11
0.09414411583345354,8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone12
0.1000290330086933,8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone13
0.1078755892423463,8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone14
0.1052600704977953,8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone15
0.09937515332255555,8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone16
0.09022083771662703,8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone17
0.11078818871232876,8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone2
0.09528377703809177,8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone3
0.09688248710890333,8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone4
0.0956038893090842,8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone5
0.10239972933841042,8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone6
0.08706303957749058,8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone7
0.10742760625844067,8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone8
0.08591589798993304,8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone9
0.11425739116382111,8ae7925ff082e37b2b705071dae57db8_Zone1
0.08943620946911125,8ae7925ff082e37b2b705071dae57db8_Zone10
0.09989828444731526,8ae7925ff082e37b2b705071dae57db8_Zone11
0.090090089155249,8ae7925ff082e37b2b705071dae57db8_Zone12
0.09597500633048876,8ae7925ff082e37b2b705071dae57db8_Zone13
0.10382156256414177,8ae7925ff082e37b2b705071dae57db8_Zone14
0.10120604381959077,8ae7925ff082e37b2b705071dae57db8_Zone15
0.09532112664435101,8ae7925ff082e37b2b705071dae57db8_Zone16
0.0861668110384225,8ae7925ff082e37b2b705071dae57db8_Zone17
0.10899628496322045,8ae7925ff082e37b2b705071dae57db8_Zone2
0.09407611429178153,8ae7925ff082e37b2b705071dae57db8_Zone3
0.09487661199827711,8ae7925ff082e37b2b705071dae57db8_Zone4
0.09269373909405448,8ae7925ff082e37b2b705071dae57db8_Zone5
0.100074259710434,8ae7925ff082e37b2b705071dae57db8_Zone6
0.08389826204527069,8ae7925ff082e37b2b705071dae57db8_Zone7
0.10596446682875221,8ae7925ff082e37b2b705071dae57db8_Zone8
0.07950214763945773,8ae7925ff082e37b2b705071dae57db8_Zone9
0.11403668820273388,8c74804799996ecb5ea45272ef387e41_Zone1
0.09014886495378761,8c74804799996ecb5ea45272ef387e41_Zone10
0.10061093993199162,8c74804799996ecb5ea45272ef387e41_Zone11
0.09080274463992537,8c74804799996ecb5ea45272ef387e41_Zone12
0.09668766181516512,8c74804799996ecb5ea45272ef387e41_Zone13
0.10453421804881813,8c74804799996ecb5ea45272ef387e41_Zone14
0.10191869930426713,8c74804799996ecb5ea45272ef387e41_Zone15
0.09603378212902737,8c74804799996ecb5ea45272ef387e41_Zone16
0.08687946652309886,8c74804799996ecb5ea45272ef387e41_Zone17
0.10895659758302578,8c74804799996ecb5ea45272ef387e41_Zone2
0.09428737177931701,8c74804799996ecb5ea45272ef387e41_Zone3
0.09693156035800497,8c74804799996ecb5ea45272ef387e41_Zone4
0.09567698509267547,8c74804799996ecb5ea45272ef387e41_Zone5
0.10211081258666806,8c74804799996ecb5ea45272ef387e41_Zone6
0.08613031629372288,8c74804799996ecb5ea45272ef387e41_Zone7
0.1067035923636443,8c74804799996ecb5ea45272ef387e41_Zone8
0.0808007857001467,8c74804799996ecb5ea45272ef387e41_Zone9
0.11756632252943028,8cad214bfc98e58fb873130aa71c8503_Zone1
0.09619492728915958,8cad214bfc98e58fb873130aa71c8503_Zone10
0.10665700226736359,8cad214bfc98e58fb873130aa71c8503_Zone11
0.09684880697529734,8cad214bfc98e58fb873130aa71c8503_Zone12
0.1027337241505371,8cad214bfc98e58fb873130aa71c8503_Zone13
0.1105802803841901,8cad214bfc98e58fb873130aa71c8503_Zone14
0.1079647616396391,8cad214bfc98e58fb873130aa71c8503_Zone15
0.10207984446439934,8cad214bfc98e58fb873130aa71c8503_Zone16
0.09292552885847083,8cad214bfc98e58fb873130aa71c8503_Zone17
0.11258280447277436,8cad214bfc98e58fb873130aa71c8503_Zone2
0.09705165825271045,8cad214bfc98e58fb873130aa71c8503_Zone3
0.09930856378932516,8cad214bfc98e58fb873130aa71c8503_Zone4
0.0979298842029927,8cad214bfc98e58fb873130aa71c8503_Zone5
0.10462810858798317,8cad214bfc98e58fb873130aa71c8503_Zone6
0.08836647953737427,8cad214bfc98e58fb873130aa71c8503_Zone7
0.11157370907430714,8cad214bfc98e58fb873130aa71c8503_Zone8
0.0821717949754639,8cad214bfc98e58fb873130aa71c8503_Zone9
0.11643721125435341,8cc399745b482846956be7307b0bd70f_Zone1
0.09183091361728458,8cc399745b482846956be7307b0bd70f_Zone10
0.10229298859548859,8cc399745b482846956be7307b0bd70f_Zone11
0.09248479330342234,8cc399745b482846956be7307b0bd70f_Zone12
0.0983697104786621,8cc399745b482846956be7307b0bd70f_Zone13
0.1062162667123151,8cc399745b482846956be7307b0bd70f_Zone14
0.1036007479677641,8cc399745b482846956be7307b0bd70f_Zone15
0.09771583079252434,8cc399745b482846956be7307b0bd70f_Zone16
0.08856151518659583,8cc399745b482846956be7307b0bd70f_Zone17
0.11182209646853813,8cc399745b482846956be7307b0bd70f_Zone2
0.09524623169981872,8cc399745b482846956be7307b0bd70f_Zone3
0.09813279697855036,8cc399745b482846956be7307b0bd70f_Zone4
0.09686510869137027,8cc399745b482846956be7307b0bd70f_Zone5
0.10337534933996491,8cc399745b482846956be7307b0bd70f_Zone6
0.08803821626949955,8cc399745b482846956be7307b0bd70f_Zone7
0.11050330837433403,8cc399745b482846956be7307b0bd70f_Zone8
0.08054790926939681,8cc399745b482846956be7307b0bd70f_Zone9
0.11776323578667153,92447e0dccf16de23066830b85ef1445_Zone1
0.09646212932375221,92447e0dccf16de23066830b85ef1445_Zone10
0.10692420430195622,92447e0dccf16de23066830b85ef1445_Zone11
0.09711600900988997,92447e0dccf16de23066830b85ef1445_Zone12
0.10300092618512972,92447e0dccf16de23066830b85ef1445_Zone13
0.11084748241878273,92447e0dccf16de23066830b85ef1445_Zone14
0.10823196367423173,92447e0dccf16de23066830b85ef1445_Zone15
0.10234704649899197,92447e0dccf16de23066830b85ef1445_Zone16
0.09319273089306346,92447e0dccf16de23066830b85ef1445_Zone17
0.11273752881738552,92447e0dccf16de23066830b85ef1445_Zone2
0.09726431644939815,92447e0dccf16de23066830b85ef1445_Zone3
0.1002154130693249,92447e0dccf16de23066830b85ef1445_Zone4
0.0970745296107886,92447e0dccf16de23066830b85ef1445_Zone5
0.10409878954005532,92447e0dccf16de23066830b85ef1445_Zone6
0.08663022231209923,92447e0dccf16de23066830b85ef1445_Zone7
0.10308036570613449,92447e0dccf16de23066830b85ef1445_Zone8
0.0798588609493418,92447e0dccf16de23066830b85ef1445_Zone9
0.11798997185539711,981a04410b05dd40c538f84b02300759_Zone1
0.09424021717813759,981a04410b05dd40c538f84b02300759_Zone10
0.1047022921563416,981a04410b05dd40c538f84b02300759_Zone11
0.09489409686427534,981a04410b05dd40c538f84b02300759_Zone12
0.1007790140395151,981a04410b05dd40c538f84b02300759_Zone13
0.1086255702731681,981a04410b05dd40c538f84b02300759_Zone14
0.1060100515286171,981a04410b05dd40c538f84b02300759_Zone15
0.10012513435337735,981a04410b05dd40c538f84b02300759_Zone16
0.09097081874744883,981a04410b05dd40c538f84b02300759_Zone17
0.11296426488611111,981a04410b05dd40c538f84b02300759_Zone2
0.09835014916443263,981a04410b05dd40c538f84b02300759_Zone3
0.10039866382439654,981a04410b05dd40c538f84b02300759_Zone4
0.09917130739263275,981a04410b05dd40c538f84b02300759_Zone5
0.10580372638714604,981a04410b05dd40c538f84b02300759_Zone6
0.08939897540856052,981a04410b05dd40c538f84b02300759_Zone7
0.11088004698221748,981a04410b05dd40c538f84b02300759_Zone8
0.08297098150319293,981a04410b05dd40c538f84b02300759_Zone9
0.11568877249371518,9aeb4c826a79835c04428163b2805507_Zone1
0.09203416173067837,9aeb4c826a79835c04428163b2805507_Zone10
0.10249623670888237,9aeb4c826a79835c04428163b2805507_Zone11
0.09268804141681612,9aeb4c826a79835c04428163b2805507_Zone12
0.09857295859205588,9aeb4c826a79835c04428163b2805507_Zone13
0.10641951482570888,9aeb4c826a79835c04428163b2805507_Zone14
0.10380399608115788,9aeb4c826a79835c04428163b2805507_Zone15
0.09791907890591812,9aeb4c826a79835c04428163b2805507_Zone16
0.08876476329998961,9aeb4c826a79835c04428163b2805507_Zone17
0.11060868373665222,9aeb4c826a79835c04428163b2805507_Zone2
0.09523162483655845,9aeb4c826a79835c04428163b2805507_Zone3
0.0970757197793297,9aeb4c826a79835c04428163b2805507_Zone4
0.09572701201609352,9aeb4c826a79835c04428163b2805507_Zone5
0.10275057717871956,9aeb4c826a79835c04428163b2805507_Zone6
0.08739550683546711,9aeb4c826a79835c04428163b2805507_Zone7
0.10681961839263504,9aeb4c826a79835c04428163b2805507_Zone8
0.08362192382878497,9aeb4c826a79835c04428163b2805507_Zone9
0.11864013000738133,9d340a2292b91b6d365091dcec525c53_Zone1
0.09361634653714447,9d340a2292b91b6d365091dcec525c53_Zone10
0.10407842151534848,9d340a2292b91b6d365091dcec525c53_Zone11
0.09427022622328222,9d340a2292b91b6d365091dcec525c53_Zone12
0.10015514339852198,9d340a2292b91b6d365091dcec525c53_Zone13
0.10800169963217499,9d340a2292b91b6d365091dcec525c53_Zone14
0.10538618088762398,9d340a2292b91b6d365091dcec525c53_Zone15
0.09950126371238423,9d340a2292b91b6d365091dcec525c53_Zone16
0.09034694810645572,9d340a2292b91b6d365091dcec525c53_Zone17
0.11372897012683758,9d340a2292b91b6d365091dcec525c53_Zone2
0.09873786247753535,9d340a2292b91b6d365091dcec525c53_Zone3
0.10106485562582533,9d340a2292b91b6d365091dcec525c53_Zone4
0.09975709625354984,9d340a2292b91b6d365091dcec525c53_Zone5
0.10666146143985085,9d340a2292b91b6d365091dcec525c53_Zone6
0.09104851532626797,9d340a2292b91b6d365091dcec525c53_Zone7
0.1132870203739888,9d340a2292b91b6d365091dcec525c53_Zone8
0.08709939477807715,9d340a2292b91b6d365091dcec525c53_Zone9
0.1187630087078761,9e3ed73cf898679f5849315d9daae83a_Zone1
0.09833695058432369,9e3ed73cf898679f5849315d9daae83a_Zone10
0.1087990255625277,9e3ed73cf898679f5849315d9daae83a_Zone11
0.09899083027046145,9e3ed73cf898679f5849315d9daae83a_Zone12
0.1048757474457012,9e3ed73cf898679f5849315d9daae83a_Zone13
0.11272230367935421,9e3ed73cf898679f5849315d9daae83a_Zone14
0.1101067849348032,9e3ed73cf898679f5849315d9daae83a_Zone15
0.10422186775956345,9e3ed73cf898679f5849315d9daae83a_Zone16
0.09506755215363494,9e3ed73cf898679f5849315d9daae83a_Zone17
0.11322069896909603,9e3ed73cf898679f5849315d9daae83a_Zone2
0.09464187040411864,9e3ed73cf898679f5849315d9daae83a_Zone3
0.09551442453821223,9e3ed73cf898679f5849315d9daae83a_Zone4
0.09517455146483161,9e3ed73cf898679f5849315d9daae83a_Zone5
0.10220647245359711,9e3ed73cf898679f5849315d9daae83a_Zone6
0.08649543572116543,9e3ed73cf898679f5849315d9daae83a_Zone7
0.11339740817611282,9e3ed73cf898679f5849315d9daae83a_Zone8
0.08435579297906592,9e3ed73cf898679f5849315d9daae83a_Zone9
0.11600355766129006,a1dab2b6bbdfec641c63b14c63eecc8f_Zone1
0.09273991984036713,a1dab2b6bbdfec641c63b14c63eecc8f_Zone10
0.10320199481857113,a1dab2b6bbdfec641c63b14c63eecc8f_Zone11
0.09339379952650488,a1dab2b6bbdfec641c63b14c63eecc8f_Zone12
0.09927871670174464,a1dab2b6bbdfec641c63b14c63eecc8f_Zone13
0.10712527293539764,a1dab2b6bbdfec641c63b14c63eecc8f_Zone14
0.10450975419084664,a1dab2b6bbdfec641c63b14c63eecc8f_Zone15
0.09862483701560688,a1dab2b6bbdfec641c63b14c63eecc8f_Zone16
0.08947052140967837,a1dab2b6bbdfec641c63b14c63eecc8f_Zone17
0.11086743308755764,a1dab2b6bbdfec641c63b14c63eecc8f_Zone2
0.09541460178279315,a1dab2b6bbdfec641c63b14c63eecc8f_Zone3
0.09719582313855211,a1dab2b6bbdfec641c63b14c63eecc8f_Zone4
0.09592218183747508,a1dab2b6bbdfec641c63b14c63eecc8f_Zone5
0.10261424272966675,a1dab2b6bbdfec641c63b14c63eecc8f_Zone6
0.08713159609485317,a1dab2b6bbdfec641c63b14c63eecc8f_Zone7
0.1070458087063319,a1dab2b6bbdfec641c63b14c63eecc8f_Zone8
